RX00: 2,5,8,11,14,17,H,H,1,4,7,10,13,16,19
RX01: 3,6,9,12,15,18,H,H,2,5,8,11,14,17,H
RX02: 4,7,10,13,16,19,H,0,3,6,9,12,15,18,H
RX03: 5,8,11,14,17,H,H,1,4,7,10,13,16,19,H
RX04: 6,9,12,15,18,H,H,2,5,8,11,14,17,H,H
RX05: 7,10,13,16,19,H,0,3,6,9,12,15,18,H,H
RX06: 8,11,14,17,H,H,1,4,7,10,13,16,19,H,0
RX07: 9,12,15,18,H,H,2,5,8,11,14,17,H,H,1
RX08: 10,13,16,19,H,0,3,6,9,12,15,18,H,H,2
RX09: 11,14,17,H,H,1,4,7,10,13,16,19,H,0,3
RX10: 12,15,18,H,H,2,5,8,11,14,17,H,H,1,4
RX11: 13,16,19,H,0,3,6,9,12,15,18,H,H,2,5
RX12: 14,17,H,H,1,4,7,10,13,16,19,H,0,3,6
RX13: 15,18,H,H,2,5,8,11,14,17,H,H,1,4,7
RX14: 16,19,H,0,3,6,9,12,15,18,H,H,2,5,8
RX15: 17,H,H,1,4,7,10,13,16,19,H,0,3,6,9
RX16: 18,H,H,2,5,8,11,14,17,H,H,1,4,7,10
RX17: 19,H,0,3,6,9,12,15,18,H,H,2,5,8,11
RX18: H,H,1,4,7,10,13,16,19,H,0,3,6,9,12
RX19: H,H,2,5,8,11,14,17,H,H,1,4,7,10,13
RX20: H,0,3,6,9,12,15,18,H,H,2,5,8,11,14
RX21: H,1,4,7,10,13,16,19,H,0,3,6,9,12,15
RX22: H,2,5,8,11,14,17,H,H,1,4,7,10,13,16
RX23: 0,3,6,9,12,15,18,H,H,2,5,8,11,14,17
RX24: 1,4,7,10,13,16,19,H,0,3,6,9,12,15,18
